a,b
0,1.5969531776663297
1,-0.018920971207486384
2,0.8021865569006348
1,0.544489952992529
1,-1.0160293366629216
1,-0.5240165997423524
0,0.5991114217860114
1,0.98027418386538
2,-0.5542759284269059
1,-0.0008588733946133121
2,0.4605200923137832
1,0.522877757340853
2,1.322264523587989
2,0.9602070331414687
0,-0.22637025521517973
1,1.540528259563714
2,1.177296989154344
1,1.7751746521300573
0,1.4838079683393424
1,0.70759997492018
0,-0.5251771052740565
0,-0.46003561272714066
0,-0.14537179772244588
0,-3.988975876864382
0,-0.10149255466387536
1,-0.3635733739215469
1,-0.43439082598917833
0,-0.999067331304046
2,-0.5432801820203583
2,0.3903364581356462
2,0.1459386042467698
2,-0.5129467354430158
2,0.031124243121193527
2,1.3345921611328555
0,-0.24423288721264746
1,-0.8614857818344958
0,0.9260676753389449
1,-0.7033568852234503
1,-0.10049120523043427
1,0.8895600929844231
0,-1.9336804244197272
0,-0.8069161955256607
0,0.4593373648266694
0,0.14597859558983367
2,-1.56000970743755
2,1.0103132002659299
1,2.1571202962345133
2,-0.21762107257371732
2,1.5780223574185341
1,0.9179631388985015
0,0.5099653048397703
1,0.2657597033822146
1,-0.8365306805622836
0,-2.3211379288609804
1,-1.0554995454644431
2,0.13879415079397325
1,-0.7522477343251436
2,0.25946046532875616
0,1.190661521154289
2,-1.084154447471936
2,1.7234366193782034
2,-0.2918690252724306
2,-1.1806767061156154
2,-2.3923890981660176
1,-1.4249082710725571
0,-0.7207394874035783
0,0.6474390543038935
1,0.3419752452838298
2,-0.28718456938503145
2,1.7064721356635268
2,-0.8967812922964201
2,0.9474940752730018
1,-0.6155512512658399
0,1.323084316944574
0,-1.0399359698008428
1,1.0255941868614844
1,0.9487286504506065
2,-0.8459115092729074
2,-1.5491764263212502
1,1.5723612250888706
0,-0.4349051499890564
1,-0.10122313254574747
0,0.4459452385781953
1,1.1914716216137693
0,0.06871612330792681
1,-0.8182691486288527
0,0.04475506653135948
1,-0.41084395548198094
2,0.37130244640121124
1,1.5645081764600588
2,-1.1851879678556905
1,-0.29688007368311453
0,-0.17783232927129733
2,-1.9954598007327162
2,0.10051906966045294
1,-0.2928204763101688
1,1.0594825282709186
1,0.48378799623828833
2,-0.8164070371292854
1,0.3537156824994058
